best_audio_model_97.1.pth
filename,1,1,2,2,3,3
6.절도범죄_45267.wav,절도범죄,0.9434,전기사고,0.6436,화재,0.6367
6.절도범죄_45748.wav,절도범죄,0.945,전기사고,0.639,응급이송,0.627
6.절도범죄_577634.wav,절도범죄,0.9424,전기사고,0.6465,가스사고,0.5913
6.절도범죄_603998.wav,절도범죄,0.9404,전기사고,0.628,화재,0.5903
7.지진_488708.wav,지진,0.9497,전기사고,0.637,화재,0.6016
7.지진_545016.wav,지진,0.9375,화재,0.606,전기사고,0.601
7.지진_852514.wav,지진,0.9453,전기사고,0.605,화재,0.5977
7.지진_854203.wav,지진,0.9414,화재,0.615,전기사고,0.603
7.지진_856931.wav,지진,0.9375,화재,0.6045,전기사고,0.5874
8.전기사고_146480.wav,전기사고,0.951,화재,0.63,가스사고,0.586
8.전기사고_154606.wav,전기사고,0.951,화재,0.6064,응급이송,0.5894
8.전기사고_223962.wav,전기사고,0.952,화재,0.619,가스사고,0.6035
8.전기사고_71070.wav,전기사고,0.9526,화재,0.6265,가스사고,0.5903
8.전기사고_82441.wav,전기사고,0.9536,화재,0.635,가스사고,0.604
9.폭력범죄_293827.wav,폭력범죄,0.95,전기사고,0.6577,화재,0.6074
9.폭력범죄_3199.wav,폭력범죄,0.9487,화재,0.66,가스사고,0.595
9.폭력범죄_563074.wav,폭력범죄,0.954,화재,0.6206,전기사고,0.604
9.폭력범죄_843199.wav,폭력범죄,0.9473,전기사고,0.6367,가스사고,0.6123
9.폭력범죄_866324.wav,폭력범죄,0.9497,폭발,0.634,전기사고,0.6016
