best_audio_model_97.3_11s_0.4.pth
filename,1,1,2,2,3,3
10.응급의료_572647_감기.wav,감기,0.9653,화재,0.64,티비,0.6274
10.응급의료_572864_응급이송.wav,응급이송,0.9565,가스사고,0.755,폭발,0.714
10.응급의료_572915_의식불명.wav,의식불명,0.9683,전기사고,0.6543,응급이송,0.6514
10.응급의료_785539_의식불명.wav,의식불명,0.967,응급이송,0.667,전기사고,0.657
10.응급의료_791840_경련.wav,비명,0.965,전기사고,0.63,화재,0.607
10.응급의료_794505_경련.wav,비명,0.965,화재,0.6045,전기사고,0.604
10.응급의료_815831_응급이송.wav,응급이송,0.9653,전기사고,0.661,화재,0.6245
10.응급의료_824835_경련.wav,비명,0.9634,전기사고,0.6035,화재,0.5854
10.응급의료_834862_응급이송.wav,응급이송,0.8926,폭발,0.8535,출혈,0.702
2.낙상_322349.wav,낙상,0.9507,전기사고,0.606,화재,0.5825
2.낙상_471396.wav,낙상,0.9517,전기사고,0.6396,티비,0.6084
2.낙상_588964.wav,낙상,0.9556,티비,0.587,전기사고,0.5776
2.낙상_617329.wav,낙상,0.9565,전기사고,0.6025,화재,0.5596
2.낙상_618320.wav,낙상,0.9565,티비,0.573,전기사고,0.5654
3.붕괴사고_461787.wav,붕괴사고,0.965,가스사고,0.6523,전기사고,0.65
3.붕괴사고_478229.wav,붕괴사고,0.9624,전기사고,0.635,가스사고,0.6313
3.붕괴사고_480695.wav,붕괴사고,0.962,가스사고,0.655,전기사고,0.6436
3.붕괴사고_863104.wav,붕괴사고,0.9644,전기사고,0.641,가스사고,0.6313
3.붕괴사고_870502.wav,붕괴사고,0.965,가스사고,0.65,전기사고,0.646
4.화재_20490.wav,화재,0.9644,전기사고,0.637,가스사고,0.5903
4.화재_34742.wav,화재,0.965,전기사고,0.654,가스사고,0.5977
4.화재_42932.wav,화재,0.966,전기사고,0.65,가스사고,0.589
4.화재_727640.wav,화재,0.9644,전기사고,0.6567,가스사고,0.587
4.화재_7640.wav,화재,0.964,전기사고,0.646,가스사고,0.586
5.태풍-강풍_17919.wav,태풍-강풍,0.9644,화재,0.6226,전기사고,0.5723
5.태풍-강풍_19730.wav,태풍-강풍,0.972,전기사고,0.607,화재,0.6035
5.태풍-강풍_249830.wav,태풍-강풍,0.96,전기사고,0.5957,화재,0.571
5.태풍-강풍_267943.wav,태풍-강풍,0.9604,화재,0.6016,전기사고,0.5996
5.태풍-강풍_515817.wav,태풍-강풍,0.965,붕괴사고,0.9087,폭력범죄,0.598
6.절도범죄_275500.wav,절도범죄,0.959,전기사고,0.646,화재,0.632
6.절도범죄_45267.wav,절도범죄,0.957,전기사고,0.642,화재,0.6416
6.절도범죄_45748.wav,절도범죄,0.954,전기사고,0.659,화재,0.645
6.절도범죄_577634.wav,절도범죄,0.962,전기사고,0.6045,응급이송,0.6035
6.절도범죄_603998.wav,절도범죄,0.9575,응급이송,0.602,가스사고,0.5957
7.지진_488708.wav,지진,0.9644,전기사고,0.628,화재,0.6006
7.지진_545016.wav,지진,0.9443,붕괴사고,0.706,전기사고,0.6147
7.지진_852514.wav,지진,0.959,전기사고,0.6104,티비,0.587
7.지진_854203.wav,지진,0.964,전기사고,0.6196,가스사고,0.612
7.지진_856931.wav,지진,0.9653,전기사고,0.629,가스사고,0.613
8.전기사고_146480.wav,전기사고,0.9683,응급이송,0.6226,의식불명,0.602
8.전기사고_154606.wav,전기사고,0.968,화재,0.6045,응급이송,0.6
8.전기사고_223962.wav,전기사고,0.97,응급이송,0.6177,의식불명,0.6045
8.전기사고_71070.wav,전기사고,0.9697,응급이송,0.6177,의식불명,0.6006
8.전기사고_82441.wav,전기사고,0.968,응급이송,0.608,가스사고,0.5996
9.폭력범죄_293827.wav,폭력범죄,0.9673,전기사고,0.661,가스사고,0.6455
9.폭력범죄_3199.wav,폭력범죄,0.9663,전기사고,0.6426,화재,0.615
9.폭력범죄_563074.wav,폭력범죄,0.965,화재,0.6167,가스사고,0.608
9.폭력범죄_843199.wav,폭력범죄,0.968,전기사고,0.6606,가스사고,0.649
9.폭력범죄_866324.wav,폭력범죄,0.95,전기사고,0.68,의식불명,0.6504
