best_audio_model_95.3.pth
filename,1,1,2,2,3,3
10.응급의료_429033_응급이송.wav,응급이송,0.9307,가스사고,0.6235,전기사고,0.6143
10.응급의료_432388_응급이송.wav,응급이송,0.9355,티비,0.6436,전기사고,0.586
10.응급의료_518317_의식불명.wav,의식불명,0.9297,전기사고,0.6724,화재,0.6533
10.응급의료_572647_감기.wav,감기,0.873,출혈,0.755,응급이송,0.663
10.응급의료_572864_응급이송.wav,응급이송,0.918,가스사고,0.693,폭발,0.676
10.응급의료_572915_의식불명.wav,의식불명,0.905,화재,0.7017,전기사고,0.6875
10.응급의료_785539_의식불명.wav,의식불명,0.9155,전기사고,0.686,응급이송,0.656
10.응급의료_791840_경련.wav,비명,0.9097,응급이송,0.663,가스사고,0.604
10.응급의료_794505_경련.wav,비명,0.911,응급이송,0.686,화재,0.642
10.응급의료_815831_응급이송.wav,응급이송,0.938,전기사고,0.648,가스사고,0.6074
10.응급의료_824835_경련.wav,비명,0.9043,응급이송,0.7017,화재,0.6396
10.응급의료_834862_응급이송.wav,응급이송,0.905,출혈,0.7334,의식불명,0.6245
2.낙상_322349.wav,낙상,0.9194,폭력범죄,0.6514,응급이송,0.6445
2.낙상_471396.wav,낙상,0.948,전기사고,0.6606,의식불명,0.6416
2.낙상_588964.wav,낙상,0.945,전기사고,0.6816,가스사고,0.644
2.낙상_617329.wav,낙상,0.9497,전기사고,0.668,가스사고,0.654
2.낙상_618320.wav,낙상,0.951,전기사고,0.694,가스사고,0.66
3.붕괴사고_461787.wav,붕괴사고,0.9287,화재,0.664,전기사고,0.6465
3.붕괴사고_478229.wav,붕괴사고,0.951,화재,0.6577,지진,0.6514
3.붕괴사고_480695.wav,붕괴사고,0.942,응급이송,0.6636,화재,0.657
3.붕괴사고_863104.wav,붕괴사고,0.928,응급이송,0.72,지진,0.6963
3.붕괴사고_870502.wav,붕괴사고,0.941,응급이송,0.683,전기사고,0.661
4.화재_20490.wav,화재,0.93,폭력범죄,0.618,전기사고,0.6006
4.화재_34742.wav,화재,0.9263,폭력범죄,0.6235,전기사고,0.6094
4.화재_42932.wav,화재,0.9287,전기사고,0.6245,폭력범죄,0.6157
4.화재_727640.wav,화재,0.9277,폭력범죄,0.631,전기사고,0.6206
4.화재_7640.wav,화재,0.9297,폭력범죄,0.619,전기사고,0.6167
5.태풍-강풍_17919.wav,태풍-강풍,0.935,화재,0.6772,전기사고,0.6167
5.태풍-강풍_19730.wav,태풍-강풍,0.936,화재,0.7046,전기사고,0.6187
5.태풍-강풍_249830.wav,태풍-강풍,0.925,화재,0.649,응급이송,0.593
5.태풍-강풍_267943.wav,태풍-강풍,0.9277,화재,0.6543,응급이송,0.6343
5.태풍-강풍_515817.wav,출혈,0.813,응급이송,0.7715,태풍-강풍,0.691
6.절도범죄_275500.wav,절도범죄,0.9297,전기사고,0.6626,응급이송,0.659
6.절도범죄_45267.wav,절도범죄,0.925,응급이송,0.6665,전기사고,0.666
6.절도범죄_45748.wav,절도범죄,0.9355,전기사고,0.675,응급이송,0.6743
6.절도범죄_577634.wav,절도범죄,0.9243,전기사고,0.6465,응급이송,0.6367
6.절도범죄_603998.wav,절도범죄,0.895,응급이송,0.66,전기사고,0.6475
7.지진_488708.wav,지진,0.938,전기사고,0.6274,폭력범죄,0.567
7.지진_545016.wav,지진,0.845,붕괴사고,0.7993,응급이송,0.608
7.지진_852514.wav,지진,0.9155,응급이송,0.6084,전기사고,0.5903
7.지진_854203.wav,지진,0.928,응급이송,0.6274,티비,0.5835
7.지진_856931.wav,지진,0.929,응급이송,0.628,티비,0.593
8.전기사고_146480.wav,전기사고,0.9487,응급이송,0.6646,화재,0.6274
8.전기사고_154606.wav,전기사고,0.939,응급이송,0.6567,화재,0.6484
8.전기사고_223962.wav,전기사고,0.9453,응급이송,0.6675,폭력범죄,0.6284
8.전기사고_71070.wav,전기사고,0.944,응급이송,0.6714,화재,0.6104
8.전기사고_82441.wav,전기사고,0.945,응급이송,0.6177,화재,0.614
9.폭력범죄_293827.wav,폭력범죄,0.946,전기사고,0.6665,응급이송,0.6587
9.폭력범죄_3199.wav,폭력범죄,0.942,전기사고,0.719,응급이송,0.618
9.폭력범죄_563074.wav,폭력범죄,0.9536,전기사고,0.697,응급이송,0.642
9.폭력범죄_843199.wav,폭력범죄,0.9434,전기사고,0.6626,응급이송,0.6577
9.폭력범죄_866324.wav,폭력범죄,0.872,경련,0.838,응급이송,0.669
