best_audio_model_97.8.pth
filename,1,1,2,2,3,3
10.응급의료_572915_의식불명.wav,의식불명,0.937,전기사고,0.6772,화재,0.6665
10.응급의료_785539_의식불명.wav,의식불명,0.922,응급이송,0.761,전기사고,0.71
10.응급의료_791840_경련.wav,경련,0.929,전기사고,0.662,가스사고,0.63
10.응급의료_794505_경련.wav,경련,0.935,가스사고,0.64,전기사고,0.6377
10.응급의료_815831_응급이송.wav,응급이송,0.9385,전기사고,0.666,화재,0.6484
10.응급의료_824835_경련.wav,경련,0.9355,전기사고,0.644,화재,0.621
10.응급의료_834862_응급이송.wav,응급이송,0.9146,전기사고,0.659,의식불명,0.6494
2.낙상_322349.wav,낙상,0.8857,응급이송,0.6895,화재,0.6665
2.낙상_471396.wav,낙상,0.918,전기사고,0.6743,가스사고,0.6343
2.낙상_588964.wav,낙상,0.8906,전기사고,0.655,가스사고,0.6157
2.낙상_617329.wav,낙상,0.9087,전기사고,0.6265,응급이송,0.6094
2.낙상_618320.wav,낙상,0.9053,전기사고,0.6313,응급이송,0.6
3.붕괴사고_461787.wav,붕괴사고,0.9316,전기사고,0.6606,화재,0.659
3.붕괴사고_478229.wav,붕괴사고,0.9326,전기사고,0.674,화재,0.6187
3.붕괴사고_480695.wav,붕괴사고,0.93,전기사고,0.693,응급이송,0.6416
3.붕괴사고_863104.wav,붕괴사고,0.9297,전기사고,0.6797,화재,0.6465
3.붕괴사고_870502.wav,붕괴사고,0.9233,전기사고,0.643,응급이송,0.633
4.화재_20490.wav,화재,0.9326,전기사고,0.684,응급이송,0.648
4.화재_34742.wav,화재,0.9307,전기사고,0.6978,응급이송,0.646
4.화재_42932.wav,화재,0.9307,전기사고,0.7026,응급이송,0.6597
4.화재_727640.wav,화재,0.9263,전기사고,0.741,가스사고,0.638
4.화재_7640.wav,화재,0.9297,전기사고,0.6875,응급이송,0.6514
5.태풍-강풍_17919.wav,태풍-강풍,0.939,전기사고,0.6855,의식불명,0.6665
5.태풍-강풍_19730.wav,태풍-강풍,0.94,화재,0.7007,전기사고,0.6455
5.태풍-강풍_249830.wav,태풍-강풍,0.938,전기사고,0.6836,의식불명,0.617
5.태풍-강풍_267943.wav,태풍-강풍,0.937,전기사고,0.6875,의식불명,0.633
5.태풍-강풍_515817.wav,폭력범죄,0.7563,의식불명,0.7534,태풍-강풍,0.7227
6.절도범죄_275500.wav,절도범죄,0.9126,전기사고,0.658,응급이송,0.6436
6.절도범죄_45267.wav,절도범죄,0.9097,전기사고,0.673,응급이송,0.669
6.절도범죄_45748.wav,절도범죄,0.917,전기사고,0.6636,가스사고,0.6562
6.절도범죄_577634.wav,절도범죄,0.9243,응급이송,0.65,출혈,0.6455
6.절도범죄_603998.wav,절도범죄,0.9204,화재,0.666,응급이송,0.6523
7.지진_488708.wav,지진,0.9307,전기사고,0.6313,가스사고,0.587
7.지진_545016.wav,지진,0.8877,붕괴사고,0.698,전기사고,0.669
7.지진_852514.wav,지진,0.9253,전기사고,0.66,응급이송,0.604
7.지진_854203.wav,지진,0.9253,전기사고,0.6514,응급이송,0.6025
7.지진_856931.wav,지진,0.9204,전기사고,0.6523,가스사고,0.601
8.전기사고_146480.wav,전기사고,0.9395,응급이송,0.669,화재,0.657
8.전기사고_154606.wav,전기사고,0.9443,응급이송,0.665,가스사고,0.645
8.전기사고_223962.wav,전기사고,0.938,응급이송,0.668,화재,0.6377
8.전기사고_71070.wav,전기사고,0.9365,응급이송,0.664,화재,0.6465
8.전기사고_82441.wav,전기사고,0.937,화재,0.671,가스사고,0.6626
9.폭력범죄_293827.wav,폭력범죄,0.927,전기사고,0.6704,가스사고,0.624
9.폭력범죄_3199.wav,폭력범죄,0.932,전기사고,0.641,응급이송,0.5835
9.폭력범죄_563074.wav,폭력범죄,0.926,응급이송,0.6455,가스사고,0.574
9.폭력범죄_843199.wav,폭력범죄,0.925,전기사고,0.6504,응급이송,0.6094
9.폭력범죄_866324.wav,폭력범죄,0.8916,응급이송,0.829,전기사고,0.6577
